91996E001455 | 44,10,72,16 | 1606,1021,7231,7206,4411,1006,7236 | 1802,256,4056,723,863
91996E001016 | 72,10,40,44,16 | 1606,7231,4021,7206,4406,7236,1011 | 1519,3530,40,723,862,918
91996E001000 | 76,72,20,44,12,16 | 2006,1611,4406,7606,7216,1236 | 1618,1632,2130,2295,2590,2834,4552,584,857
91996E000854 | 24,44,16 | 1606,1631,4406,2411 | 202,4256,4602,5974,5977
91996E001055 | 56,72,12 | 7231,7206,5631,7236,1206 | 1919,3774,4320,571
91996E001014 | 68,20,10,32,16 | 2021,6846,1016,3231,1631,1006,6831 | 1474,2275,3577,3690,4038,5359,616,770
91996E001049 | 28,72,20,10,60 | 7231,7206,2026,6026,2841,7236,1011,2031 | 1182,1284,2247,2782,2836,893
91996E000735 | 04,08,72 | 7226,7231,7206,0431,0816,7236 | 3053,3498,4580,4697,541,5989
91996E001356 | 28,08,76,10,32,12,16 | 1606,3231,1021,3221,1611,7626,0811,2826,1236 | 2191,2265,2295,2891,2944,3489,5051,585,616,862
91996E000978 | 64,16,32,68 | 1631,6811,6411,3231,6416,3221 | 1894,2744,2891,2924,3667,3797,4256,616
91996E001113 | 04,08,10,32,40 | 3231,4011,1006,4006,0811,0436 | 2298,2359,5070,5205,6049,616
91996E001009 | 28,44,10 | 2816,4411,4406,4426,1011,2826 | 1074,1528,3325,3613,5136,557
91996E001303 | 64,24,72,12 | 6411,7231,7206,7236,2451,1231 | 2272,2286,3648,460,5155
91996E001004 | 28,08,72,20,10,16 | 1606,2006,2821,0811,1011,7216 | 1624,207,209,2393,2590,2809,4214
91996E001276 | 10,68,20 | 6811,2031,2026,1011 | 1425,2247,2744,2897,720,893
91996E000803 | 04,08,10 | 0806,0436,1011 | 3367,40,6034
91996E000985 | 24,08,10 | 1021,1006,2416,0811,2441 | 1005,173,256,3263,4038,6050,80,978,979
91996E001091 | 04,72,48,40,60,12,16 | 4026,1606,7231,7206,1211,4816,0431,7236,6006 | 1119,1182,1211,1339,1608,2355,4520,862
91996E001136 | 08,76,24,12,16 | 1606,0806,7621,2421,2426,1236 | 1491,1492,2105,2805,3463,3465,688,766,947
91996E000844 | 56,72,20,64,10,40,60,16 | 4031,2006,1016,1021,1606,7231,6406,7221,6026,7236,5611,5641 | 1460,1819,2437,2624,2713,3581,3618,4048,4083,797
91996E000994 | 28,10,12 | 1211,2826,1011,1236 | 1231,2247,3908,523,688
91996E001053 | 28,08,76,72,40,12 | 0806,7226,4021,7231,2806,7626,1236 | 2191,2197,2792,3490,584,5969
91996E001137 | 28,10 | 2836,1011 | 1369,2605,4050,525
91996E001509 | 56,08,72,16 | 1606,7231,7206,5626,5631,7236,0811,5611 | 1519,2194,2972,3295,5034,711,862,889
91996E000561(01) | 04,10,32,20 | 2006,3231,1006,0436,3226 | 1796,2218,2695,3255,4038,616
91996E001628 | 28,44,10,16 | 1616,4421,1021,2846 | 1005,3557,4128,507
91996E000816 | 52,32,10 | 3221,5206,1011 | 1158,2247,2891,4015
91996E000961 | 28,08,72,12 | 0806,2816,7231,7236,1216,7216,1236 | 1253,201,3953,584,758
91996E000274 | 08,72,12,10 | 7226,7231,0816,1011,1216,0821,1236 | 1518,2595,3112,3494,3953,3962,584
91996E001370 | 28,10,24,40 | 4031,1016,2836,2841,2451 | 1415,188,3299,3512,3581,4028,4050
91995E003468 | 10,66 | 1006,1011,6621 | 114,1412,4482
91996E000786 | 24,10,48,72 | 7231,7206,2446,4806,7236,4811,1011 | 1234,2301,4353,4387,4409,4509,525
91996E001183 | 28,04,20,32,40,12 | 2006,4031,2831,4021,0416,3221,1236 | 1076,2218,2792,2840,3581,5105,688
91996E001555 | 28,72 | 7236,2831,7231,7206 | 3774,4103
91996E001577 | 16,48,20 | 1631,4806,2011 | 1069,3086,3115,3156,3181,3948,4079,491
91996E001134 | 64,04,10,32 | 0436,6411,3226,1011 | 2473,2897,3017,3648,4136,4361,4424
91996E001362 | 28,76,08,24,16 | 1606,0806,7626,2841,2826,2441 | 2189,2191,2944,4306,435,4475,862,933
91996E001391 | 24,10,32,40 | 3231,1021,4021,1006,2441 | 1005,2792,4038,5138,616,933
91996E001168 | 28,64,32,68 | 3221,6411,2831,6836 | 1375,2228,2278,2840,3646
91996E000673 | 08,32,10,66 | 0806,6621,3231,1016 | 1663,4060,5350,616
91996E001033 | 28,10,32,40,12 | 3231,4021,1006,2826,1236 | 1231,2517,2944,4038,616,688,918
91996E001423 | 64,56,16 | 1606,5631,6406 | 2115,2713,862
91996E001299 | 28,16,32 | 1606,3231,2826 | 4245,616,862
91996E001102 | 72,10,48,52,16 | 1631,1021,7211,5206,4826 | 1056,195,2825,3085,3139,4172,5138
91996E001624 | 04,08,72,20,40,16 | 1606,4021,2026,0811,0436,7216 | 1632,2166,2393,2695,2792,3077,3489,4122,928
91996E001112 | 28,10,72,40 | 4021,7231,7206,2841,7236,1011,2826 | 2563,2792,2897,40,4306,4475
91996E001642 | 72,20,64,10,40,24,60 | 2021,4031,7231,6406,1006,2446,7236,7216,2016,6021 | 1309,1567,2713,3581,4038,4400,5018,5965
91996E001605 | 04,72,10,44,12 | 1016,1006,4411,4421,0436,7216,1231,1236 | 1048,1632,2034,2868,2943,3559,4038,4040,4271,688
91996E001232 | 56,20 | 5606,2031,5631 | 1224,1233,1277,1598,1755,893
91996E001475 | 28,56,76,08,72,04,16 | 1606,7231,2826,5621,7626,2841,0811,7236,0436,7216,5611 | 2191,2393,2410,2976,4306,4475,4627,5020,5070,862
91996E001419 | 28,04,08,72,12 | 7226,2816,7231,0416,7236,0811,2826,1236 | 1560,2265,4123,4750,5280,585,701,81
91996E001313 | 28,08,76,32,24,16 | 1606,3231,2426,7626,0811,2826 | 1231,2191,2944,3489,6025,616,862
91996E001614 | 08,76,72,32,44,16 | 1606,7621,3221,4421,0811,7216 | 1163,1632,2105,231,2891,3077,441,862
91996E001169 | 28,04,72,66 | 2831,7231,7206,0431,7236,6621 | 2007,2286,2903,5322,921
91996E000815 | 52,10 | 5216,5206,1011 | 1158,2247,4015,4308
91996E000780 | 64,68,40 | 6411,6416,6806,4011 | 1439,2359,2802,5237,5383
91996E001714 | 28,10,40,12,16 | 1606,4021,1006,2821,2826,1236 | 1202,1231,3908,4038,4245,454,862,894,918
91996E001868 | 56,20,10,60,12 | 5606,2006,2026,1216,2011,1011,2016,6006 | 1092,1120,1309,161,2173,2247,2450,3156,4122
91996E001392 | 28,20,10,32,24 | 1016,2831,2026,2446,1011,3226 | 1234,1392,2247,2459,3193,3299,3855,4392,4585
91996E000910 | 56,52 | 5626,5631,5206 | 2830,4650,715,768
91996E001713 | 76,08,72,32,12,16 | 1606,3231,7231,7221,7606,7236,0811,1236 | 2179,4217,453,584,862,922
91996E001514 | 28,04,20,10,24 | 2006,1021,2831,0416,2441 | 1005,1780,2218,2459,5051,5105,929
91996E001190 | 28,10,32,12 | 3231,1006,2821,2811,2826,1236 | 1202,2881,2944,3320,4038,616
91996E001331 | 04,08,68,10,52 | 6841,0806,1006,5211,5206,0811,1011,0426 | 1379,1558,2247,2300,2809,3128,3150,3887,4038
91996E000666 | 64,44,08,32 | 3211,3206,6416,4411,3216,0811 | 1950,208,210,2467,3325,3655,4151
91996E001021 | 76,08,72,10,32,52,16 | 1606,7226,3231,1006,5211,3221,5206,7611,0811 | 1160,2187,2858,2894,3549,4038,4627,616,862
91996E001188 | 04,76,08,72,10,32,40 | 0806,1021,4021,0416,3221,7221,7611 | 1005,2187,2189,2792,3035,342,441,700
91996E000971 | 28,44,08,12 | 2816,4421,0811,1216,2826,1236 | 2300,2823,2943,5280,573,857
91996E001496 | 28,72 | 2831,7231,7206,7236,2826 | 1454,2278,2840,3343,4100,5989
91996E000833 | 48,72 | 7231,7206,4816,7236,4811 | 2433,3614,4324,4509,4533,4658
91996E001047 | 28,04,72,10,12 | 2816,7231,7206,0416,7236,1011,1236 | 1712,2247,3460,548,699
91996E001601 | 08,32,72,40 | 3231,7231,4021,7236,0811,7216 | 2331,3077,4478,4662,6036,918
91996E001062 | 28,68,10,66,52 | 6626,2831,2846,6831,5206,1011 | 2391,2471,2825,2897,3124,4619,5503,754
91996E001508 | 28,72,48,52,16 | 1631,7231,7206,2846,7211,5206,2821,7236,4811 | 1519,1586,3085,3089,3139,3376,4214
91996E001420 | 52,72 | 7211,5206 | 1158,2825,3139,3391,718
91996E001553 | 10,32,40,60,16 | 4026,1606,3231,1021,3221,6026,6011 | 2738,276,2894,4220,4682,5263,745,979
91996E000592 | 68,52,10 | 6816,5206,1011 | 1707,2825,2897,2947,3836,718
91996E001503 | 28,16,48 | 1606,4806,2826,2841 | 2923,3101,5169,5970,889
91996E001454 | 28,52,56,16 | 1631,5616,5216,2841,5626 | 1738,2773,2985,3085,3730,3885,4308
91996E000858 | 64,76,10,66 | 6411,7621,1011,6621 | 1034,2903,4042,4482,4617,5234
91996E001659 | 10,48,16 | 1606,4806,1011,4826 | 2247,2457,4408,4481,889
91996E002220 | 28,10,72,12 | 7231,7206,1211,2841,7236,1011 | 1519,2247,3287,3356,5110
91996E001565 | 28,20,10,32,40,24,44,16 | 2006,1606,1021,4021,4411,3221,1006,2846,2426 | 1056,2218,2393,3032,3545,4038,4619,6025,918
91996E001293 | 28,10,32,72 | 2831,7231,7236,1011,7216,3226 | 40,5183,5348,5987,888
91996E001596 | 72,10,40,60,16 | 4031,1606,7231,7206,1006,7211,7236,1011,6006 | 1127,2247,2548,2563,3581,4038,797,889
91996E000992 | 28,10,72 | 7231,7206,2846,7236,1011 | 1519,36,4619
91996E001667 | 56,68,20,72,10,52 | 5606,6841,2021,7231,7206,5626,5216,5631,1011,7236 | 1277,1388,1445,1755,2247,343,3577,3774,3887,5034
91996E001401 | 56,20,10,44,60 | 1021,6036,4406,2031,5641 | 1005,13,2320,2455,3626,4498
91996E001301 | 28,20,72,12 | 2816,7231,7206,7236,2031,1231,1236 | 336,3460,3464,3526,4983,688
91996E001121 | 56,08,72,20 | 2021,0806,7231,7206,7236,7216,5641 | 1519,2437,3483,3577,888
91996E001291 | 16,60,40 | 4026,1606,6021,6036 | 275,4713,4726,473,797,889
91996E001245 | 04,08,40,24,44,16 | 1631,4031,1611,4406,2426,4006,0811,0406 | 1074,1728,213,2300,2474,2588,2805,427,45
91996E000958 | 08,32,72,10 | 0806,3231,7231,7206,3221,3226,7236,1011,0821 | 2628,3462,3774,40,441,4424,92
91996E002004 | 72,10,48,40,24,12 | 4031,7231,7206,4011,2436,7236,1011,4811,1206 | 1018,1519,3581,40,4531,4569,571,830
91996E001521 | 56,72,20,60,12,16 | 5606,1606,7231,7206,6036,2026,5626,5631,7236,1216 | 1092,1445,1598,1755,1857,3774,4122,5034,862
91996E001838 | 52,20,66 | 2021,2006,6616,5211,5206,5216 | 1136,134,2449,2527,2825,3549,3577,3771
91996E001411 | 08,32,72,20 | 0806,3231,7231,7206,7236,2011 | 1519,3644,4789,616
91996E001246 | 04,08,40,24,44,16 | 1631,4031,1611,4406,2426,4006,0811,0406 | 1074,1728,213,2300,2474,2588,2805,427,45
91996E001228 | 52,56,16 | 1631,5621,5206 | 3085,3139,636
91996E001692 | 24,10,40 | 4031,1021,4011,4006,2416 | 1460,2359,2469,2606,445,45,644,75
91996E001803 | 28,72,10,44,12 | 2836,7231,7206,4411,2811,7236,1011,4426,1231,1236 | 1085,2247,3320,3332,3526,4562,557,688
91996E001187 | 28,56,64,24,60 | 6416,2426,5626,5631,2841,6011 | 1755,2737,3730,3885,5034,5154,5237,838
91996E001527 | 56,08,10,12 | 0806,1016,5636,1236 | 2834,2850,5219,5318,943
91996E001649 | 68,72,20,10,32,66,16 | 1606,6816,3231,7231,7206,1006,6806,7236,6621,2016 | 1318,1417,2292,4038,4833,616,747,889
91996E001328 | 56,08,20,40,60 | 5606,2021,2006,4031,0811,6021 | 1789,2300,2488,2967,3581,3591,4713
91996E001006(01) | 44,10 | 1021,4426 | 3572,5138
91996E001502 | 68,20,48,66,52 | 6811,6616,4816,5206,4806,5216,2031 | 13,2214,2494,2527,2825,3136,3771,4533
91996E001458 | 44,32,12 | 1226,4406,3206,1231 | 1633,1638,2085,2932
91996E001347 | 28,08,76,10,52 | 1021,7626,5216,0811,2826 | 2191,2300,2944,3075,3076,412,413,5051
91996E001863 | 56,20,10,52,60 | 5606,1006,5206,5626,5631,1011,2016,6006 | 1120,114,1309,1595,1763,191,4015,4081,4801
91996E001631 | 28,08,10,24,44,16 | 1606,1006,4406,2436,0811,2826 | 1231,2944,3516,4038,4843,5050,862
91996E001193 | 52,10,16 | 1606,1021,5216,5206 | 177,2527,2869,3140,3164,5138,862
91996E002176 | 28,10,32,40,24,12 | 2816,4021,1006,3221,2426,1011,1231 | 2272,2333,2891,4020,4038,6025,894
91996E001710 | 28,56,72,20,10,40,52 | 4031,7231,7206,1006,5206,5626,2841,7236,1011,2031 | 114,1519,192,2081,2985,3139,4015,75
91996E001421 | 52,10,72,16 | 1631,1021,7211,5206,1011 | 1005,2247,2826,2827,3085,3139,3391,4801
91996E001430 | 52,08,10,36 | 3606,1016,0806,5206,1011 | 2247,2451,2826,2827,3650,632
91996E000937 | 56,20,10,48,44,52 | 5606,1006,4421,2026,5206,4811,1011,2011 | 1445,2247,2830,2943,4038,4122,4152,5369
91996E001427 | 28,56,64,20 | 5606,6411,2026,2841,2016 | 1309,1442,1445,191,192,2836,3646
91996E000382 | 64,10 | 1006,6416 | 3666,6128
91996E001452 | 08,76,12,16 | 7606,1606,0811,1236 | 2179,3077,3489,3913,862
91996E001585 | 08,72,68,64,40,44 | 4031,7231,6406,7206,4406,7211,6806,4006,0811,7236,6821 | 1410,1505,2300,2713,3581,3774,4332,4833,998
91996E001441 | 28,44,32,40 | 2836,3231,4021,4411,4406,4426 | 1074,2792,2868,3537,3575,4050,453,4544,557
91996E002318 | 72,20 | 2021,7226,7231,7236,2011,2016 | 1309,3584,3611,4403,4580,4600
91996E001670 | 20,64,10,66,52,16 | 2006,6411,1021,6616,1611,5206,2011,2016 | 1309,177,2295,2590,2772,3611,3647,3772,4080,946
91996E001936 | 24,72,66 | 7231,6616,7206,2446,7236,2451 | 1015,1234,1274,1321,1519,2636,2900,4585
91996E001857 | 28,44,08,10 | 0806,2826,4426,1011 | 1379,194,3346,3472,3572,4014,525,5258
91996E001296 | 04,08,72 | 0806,7231,0411,7206,0431,0816,7236,0406 | 1346,1519,1743,1999,2033,3054,4045,526
91996E001321 | 08,72,10,48,40 | 4031,1016,0806,7231,4806,7236,4826,7216 | 1474,172,2474,3125,3462,4408,888
91996E001662 | 24,72,60,64 | 7231,7206,6406,7236,2451,6021 | 1511,2674,2719,3633,4314,863
91996E001468 | 28,08,10,64 | 6411,2836,2841,0811,1011 | 1594,1754,3412,3730,40,4111,80
91996E001072 | 56,72,10,12,16 | 1606,7211,1011,1206,5641 | 1035,133,2307,2455,3398,40,4829,571,786,862
91996E001493 | 44,10,32 | 1006,3221,4421 | 114,2943,4090,441,5251
91996E001131 | 72,68,64,10,52 | 6411,7231,6831,5206,5216,7236,1011,7216,6821 | 1140,1252,1830,1994,2527,2825,2897,888
91996E001139 | 24,10,40 | 2416,1021,1011,4011 | 1130,1460,2359,2809,4457
91996E001859 | 28,32,48,40,24,44 | 2836,2431,3231,4411,4006,4806,2841 | 3364,34,4028,4050,4158,453,4562,730
91996E000869 | 64,32,48,40,52 | 4026,6411,6416,3236,5206,4806 | 1711,2457,2825,3646,3648,4033,4430,5237
91996E001750 | 28,76,36,72 | 3606,7231,7206,2806,7606,2841,7236 | 1415,1594,162,2144,2367,2773,3774,3813
91996E002136 | 28,08,72,10,16 | 1606,1016,2846,0811,7216 | 1632,209,225,4040,4619,862
91996E002213 | 08,20,10,32,40 | 2006,3211,3231,1021,3206,4021,3221,0821 | 1005,1681,2218,2467,3445,616,783,918
91996E002262 | 10,48 | 4806,4816,4811,1011 | 2325,3131,4015,4512,4533,4658
91996E001793 | 28,56,72,20 | 5606,2036,7231,7206,2841,7236,5631,2031,5641 | 1182,13,1445,1684,192,1937,1961,3885,720,893
91996E002007 | 56,72,32,60,16 | 1631,3231,7231,5636,7206,7236,6006 | 1182,2136,2404,4256,616
91996E001755 | 28,76,36,72 | 3606,7231,7206,2806,7606,2841,7236 | 1415,1594,162,2144,2367,2773,3774,3813
91996E002170 | 24,68 | 6816,2406,2421,2411 | 2156,3449,433,4493,4608,4763
91996E002298 | 28,36,64 | 3606,6416,2841 | 1596,192,2923,3660,3885,4921,838
91996E002665 | 08,10,16 | 1616,1021,0811 | 3295,431,4627,5138
91996E002390 | 28,72,10,40,24,16 | 4031,1631,7231,7206,2841,7236,1011,2451 | 2247,2664,2675,2773,3774,75,770
91996E002055 | 28,10,12,40 | 2841,4021,1011,1236 | 2792,3908,40,5172
91996E002074 | 28,04,08,10,32,66 | 3231,1021,0416,2826,0816,0436,6621,3226 | 1005,1436,2966,3580,383,4042,4767,5350,616
91996E002250 | 28,32,20,40 | 2006,4031,3231,3221,2841 | 2218,2860,2923,3581,4478
91996E001880 | 76,72,10 | 7616,7226,1011,1016 | 1838,2858,4040,4125
91996E001771 | 24,08,10,20 | 1021,2026,0811,2441 | 1005,173,394,4122,4627,5051,979
91996E002009 | 56,72,32,60,16 | 1631,3231,5636,7231,7206,7236,6006 | 2136,2404,2563,4256,616
91996E002045 | 28,72,10,48,32 | 3231,7231,1006,3221,2841,7236,1011,4826,7216 | 1759,40,4038,4144,4505,616,888
91996E002391 | 28,44,20,12 | 2836,2036,4416,4421,4426,1236 | 106,1503,166,3209,3213,3512,4050,4435,688
91996E002272 | 44,32,72,12 | 3211,7231,7206,4411,3216,7236,1231 | 1519,1581,1633,4151,4562,777
91996E002012 | 56,72,32,60,16 | 1631,3231,7231,5636,7206,5616,5631,7236,6006 | 1519,2131,2136,2404,3275,4256,616
91996E001827 | 56,08,72,10 | 5606,1016,7231,7221,7236,0811 | 1988,216,3074,4055,4217,4247,5318,881
91996E001372 | 28,60,20,40 | 2006,4021,2841,2826,6006 | 2792,3065,3885,4373,4374,5104
91996E002217 | 08,10,16 | 1616,1021,0811 | 3295,431,4627,5138
91996E001802 | 56,72,20,44,52,16 | 2021,1606,7231,7206,4406,5206,7236,5641 | 1136,1160,1519,1742,2825,3068,4790,5228,997
91996E001250 | 52,56,76,12 | 5211,7621,5641,1231 | 1159,133,2026,2306,3544,4790,544,598,865
91996E002064 | 32,44,10,48 | 4416,1006,3221,4816,4806,4811,1011 | 2349,2860,2891,3160,4015,4038,4533,592
91996E001907 | 04,08,10,32,44 | 1006,3221,4421,0436,0821 | 2943,3032,4071,4127,4271,c_871b5612
91996E002134 | 04,10,72,12 | 7226,1016,7231,0431,1236 | 1338,3053,3917,4040,584
91996E002037 | 24,20,28,12 | 2836,2431,1211,2026,2841 | 164,2836,3222,34,3512,5104,5172
91996E001581 | 04,08,20,10,48 | 1016,0811,1011,0436,2011,4811,2016 | 1474,206,2897,3181,3489,4350,4509,491,614
91996E001654 | 52,48,72,16 | 1631,1606,5211,1616,7211,5206,4821 | 1287,1447,3085,3139,3142,5150,7896,862
91996E002356 | 56,72,20,10,16 | 1606,2021,1016,7231,7206,5626,7236,2031,5611 | 1085,13,2068,2844,3299,3584,4081,863
91996E002237 | 56,52,20 | 5211,2026,5641 | 133,1652,1879,1961,2437,2871,5254
91996E002242 | 28,04,08,72,20,10,12 | 2006,1016,0806,7231,1211,2846,0431,2821,7236,0426 | 1202,1474,2811,2815,2901,2991,3378,5707,5898
91996E001384 | 72,20,64,40,60,16 | 2021,4031,1631,7231,6406,7236,2011,7216,2016,6006 | 1120,1309,1899,2713,2771,3581,4256,4381
91996E001729 | 68,08,72,16 | 1606,7231,7206,6806,7236,0821 | 1085,1318,1365,2464,3069,3600,5053
91996E001808 | 28,72,10,48,52 | 7231,7206,5206,2841,7236,1011,5216,4811 | 1158,1182,2809,2825,3885,4308,718,848
91996E002054 | 28,04,72,10,12 | 7231,7206,7221,0431,2811,7236,1011,1216,1231,1236 | 1915,2000,281,2881,3912,40,4003,863,950
91996E001816 | 08,72,10,48,16 | 1021,7231,7206,1611,4816,4806,7236,4811,0811 | 1433,1519,3428,427,4514,4627,5138
91996E002157 | 28,08,10 | 1016,1021,2831,0811 | 1005,1474,208,2300,2459,5051
91996E002162 | 56,72,20,10,60 | 2006,5606,7231,7206,1006,2026,7236,6006 | 1119,1519,1608,256,2871,3065,3618,4236
91996E002694 | 08,20,32,60,16 | 1606,3211,2036,2026,0811,6016 | 1566,1570,1572,1684,2871,3003,862,873
91996E002645 | 10,32,40,24,44 | 1016,1021,3206,4021,4406,2426 | 1005,1074,2467,5315,5561,6025,918
91996E002090 | 04,20,64,10,32,40 | 2021,6411,1016,3231,4011,1006,0426 | 1631,2076,2359,3646,3648,4038,4060,4091,5235,616
91996E002455 | 52,32,72,12 | 3231,7231,7206,5211,5206,7236,1206 | 2286,2825,2826,2827,3150,571,616,865
91996E001882 | 28,68,20,64,10 | 2021,6411,6811,2831,1011 | 1631,2077,2739,2897,3584,3648
91996E002099 | 04,72,10,32,24 | 3231,1021,1006,3221,7211,0406,2441 | 1586,189,256,2588,2891,4038,5138,616,92
91996E002281 | 52,10,72,12 | 7231,7206,5211,5206,5216,7236,1011,1231 | 2247,2286,2530,2869,5814,600,603,611
91996E002342 | 28,04,72,10,12 | 1016,7226,7231,0431,7236,1216,2826,1236 | 2630,3917,3962,4070,4467,4580,5291,5654,584
91996E001715 | 24,10 | 1006,2441 | 1451,173,3253,4038,929
91996E001963 | 64,56,52,60 | 5606,6411,6036,5206,5631 | 1277,1598,1857,2830,4111,4743,715
91996E002328 | 04,72,64,10,32,16 | 1631,3231,6416,7231,7206,3221,3236,0431,7236,1011 | 1519,2152,3667,4256,441,449,453,6030
91996E001988 | 28,20,64,10,60 | 2006,6406,2841,1011,6031,2031,6011 | 13,1374,192,2713,4015,4689,619
91996E002222 | 10,72,12 | 1016,7231,7236,1216,1236 | 12,3763,3917,3953,3955,3962,4040,584
91996E001718 | 72,10,32,44,12 | 3211,3206,7231,7206,4406,7236,1011,1231 | 1182,1634,2932,3526,525,800
91996E002040 | 10,12 | 1006,1236 | 1048,1942,3908,4038,454,458,459,688
91996E002174 | 56,20,64,48,52 | 6416,5211,5206,5631,4811,4826,2031,2016 | 13,1309,2830,3150,3667,4152,4505,5462,5895
91996E002147 | 04,72,10,40,16 | 1016,1021,4021,7231,7206,1611,7236,0436 | 1019,1056,2792,427,4320,4353,5283,5315,5501,5502
91996E001985 | 28,56,72,32,60 | 3231,7231,7206,6036,5626,5631,2841,7236 | 1277,1755,1857,2211,2923,3774,5034,616
91996E002579 | 28,10,32,40 | 1016,4021,3236,2841,1011 | 2451,2479,2792,3885,4488,5812,6030
91996E002177 | 28,72,10,66,24,44,12 | 2836,2431,2816,7231,4416,1211,7206,2841,7236,6611,1011 | 1339,1341,1643,1761,1991,3243,3249,3730,3774,40
91996E001884 | 24,48,20,40 | 4026,4821,2446,2011,2016 | 1091,1309,4585,4832,491,957,97
91996E002005 | 28,44,10,12 | 1006,4411,4421,2826,1236 | 1048,1231,1451,2943,3908,3913,4071,4555,4559,688
91996E002380 | 56,72,40,60,16 | 5606,1606,7231,4021,6036,7206,5626,5631,7236 | 1445,1519,1857,2792,2965,5034,5047,862
91996E001079 | 56,10,72,12 | 7231,7206,7211,7236,1011,5641,1236 | 2286,2437,3398,40,455,4839,5254
91996E002187 | 64,52,72 | 6416,7231,7206,5216,7236,7216 | 2063,2526,2924,3774,5048,888
91996E002332 | 28,64,10,36,60,12 | 3606,6411,1016,6416,6036,1011,1206,2826 | 109,3797,40,5169,5237,5315,5608,571
91996E001987 | 52,20,66 | 2026,5216,5206,6616 | 2522,2825,2871,3136,3159,3771,3772,5262
91996E002259 | 72,10,66,52,16 | 1631,7231,5206,5216,7236,1011,6621 | 2247,2542,3085,3133,3135,347,4042,5336,5713,718
91996E002038 | 28,72,44,12,16 | 2816,7231,7206,1626,4406,7236,2826,1231,1236 | 1125,1519,2281,3916,3919,4003,4005,4552,758
91996E002886 | 16,60,72,20 | 1631,7231,7206,7236,6016,2016 | 2763,3774,4262,4748,946
91996E001818 | 28,08,72,20,10 | 2021,2831,7231,7206,1006,0816,7236,1011 | 114,1519,1631,2122,2840,4015,4877,99
91996E002026 | 10,72,12 | 7231,7206,7236,1011,1206,1231,1236 | 2034,2272,3526,3774,40,4003,454,571
91996E002148 | 28,04,20,10,12 | 2006,1016,1021,1006,2846,0431,1011,0406,0436,1231 | 1056,2218,2243,2269,2927,3521,381,4619,5315,5501
91996E001709 | 44,72,12,40 | 4031,7231,7206,4411,4011,7236,1231 | 1085,2286,3581,4005,5085,813
91996E000904(01) | 72,68,10,48,52 | 1021,7231,7206,5211,6831,5206,4806,7236,1011 | 153,2206,2563,260,2825,2826,3139,4801,5643,5953
91996E002261 | 28,04,08,72,12 | 7226,7231,7206,0431,2811,7236,0811,1216 | 1125,1182,185,1915,226,2838,4580,5063,5540,5933
91996E002243 | 56,20,64,48,52 | 6416,5211,5206,5631,4811,4826,2031,2016 | 13,1309,2830,3150,3667,4152,4505,5462,5895
91996E002393 | 28,08,10,12 | 1016,2826,0811,1236 | 1708,217,2823,3916,3919,5544,5551,5800
91996E001082 | 56,72,64,10,12 | 6406,7211,1011,5641,1236 | 1159,3398,40,455,4829,5123,5228,5254
91996E002039 | 10,20 | 1016,2026,1011 | 3299,4015,4122
91996E002189 | 28,04,10,48,52,12 | 2846,5206,4806,1011,0406,1206 | 2206,2247,2327,2588,2825,3134,3139,40,449,571
91996E002109 | 72,10,48,52,16 | 1631,1021,7231,7206,5206,4806,7236,1011 | 1005,2206,2247,2563,3085,3139,4801
91996E002246 | 08,20,10,32,60 | 3211,1016,2026,0811,6016 | 1225,1565,2763,2793,4122,5315,873
91996E002474 | 28,08,72,20,10,12 | 2006,7231,7206,7236,0811,1216,1011,2011,2826,1231 | 1708,225,2543,3169,3355,40,4079,4320,5545,5649
91996E002522 | 28,04,72,48,12 | 2846,4816,7211,0436,2826,1231,1236 | 1633,1897,3705,4197,4468,4470,662,68,688
91996E002160 | 56,72,20,10,40,60,16 | 1606,2006,4026,7231,7206,1006,2026,7236,2031,5611,6006 | 1115,1182,1201,1602,256,2871,3070,3618,4667,6013
91996E002473 | 76,68,72,20,40 | 2006,4031,7226,7231,7621,6806,2011,6821 | 1355,1361,235,2449,2488,3581,3616,4385,5765
91996E002161 | 56,10,24,12,16 | 1211,1006,1611,5616,5631,2451,5611 | 114,1339,2622,2989,4038,4248,4250,936
91996E002300 | 28,10,32,44,12 | 3211,1016,2816,4406,2826,1236 | 1074,1231,1469,1528,3349,3351,3908,5315,682,688
91996E002137 | 44,04,10,12 | 4411,1006,4421,4426,1011,0436,1236 | 166,2868,3374,4125,455,5251,557,5784
91996E003048 | 28,08,72,20,10,66 | 7231,7206,2841,7236,2011,6621,1011,2031,7216,0821 | 1318,1642,2429,2595,3813,4482,4663,888
91996E002292 | 64,56,52 | 6411,5616,5626,5206 | 2709,2985,3139,3797,4111,5768
91996E003040 | 28,04,76,08,72,12,16 | 1606,7226,0431,7626,0811,0406,2826,1236 | 1211,2191,261,3074,454,5624,5634,584,585,862
91996E002415 | 08,76,72,10 | 7226,0806,1016,7231,0816,7606 | 123,1518,1743,3465,3501,4060,4270,5873
